0.0238040242916865	0.0363976617159047	0.0379570501094624	0.00396057151560946	0.00660716331152279	0.0450093814884587	0.00365640435334403	0.008447316609464	0.00478785202581093	0.00118837676653235	0.00254289595895162	0.0163489305261396	0.00682673886448134	0.00577925865179934	0.00948981256057687	0.00281218853488132	0.0205694704703163	0.00402439084492712	0.000692525440188702	0.0152817954761968	0.00144501287821897	0.00032160958521814	0.061204228855545	0.0227088583683156	0.0182488382437091	0.0178498851561338	0.00436354605879732	0.00651360585642738	0.00892149106985325	0.0330088846626141	0.00671358599278074	0.00593453168585266	0.00128761035572074	0.00304688575263711	0.0114001687495526	0.00232354987989937	0.00678001904741304	0.00138608645486429	0.00437672319642934	0.00960235813595751	0.000690866063352859	0.0033190640624815	0.013203022431332	0.00144636996572422	0.0245712459315292	0.0212587962253954	0.0157743180794143	0.0157232585918869	0.00926371512011095	0.0326583699973877	0.00543566720070707	0.00367241566539526	0.00570848449257153	0.00122467858546052	0.00262329197912472	0.00238225759148737	0.00514545564523393	0.00296467410442408	0.00267216760362334	0.00305951882208585	0.0021922787452195	0.00557033896378224	0.00586914898424174	0.0040466061034565	0.00109895610021757	0.0152827138051946	0.0362445126940194	0.0122776858757411	0.0222724077521797	0.0320258576440022	0.0290714696168449	0.00705303951984335	0.0174469451102375	0.00213908278820135	0.00730823758988131	0.0062226005467467	0.010427116255591	0.00178542329977025	0.0110726096080368	0.00782710237009319	0.00533006415474183	0.00176696025383504	0.0034187361576591	0.0105371053826523	0.00422602085095158	0.00442601195971205	0.00149576915479101	0.00119698894630555	0.0280369665503632	0.0258234616882714	0.0190794264138158	0.0122106215409867	0.0154739964203397	0.00772981282069852	0.00451451503571807	0.00235118317027549	0.0145885408217058	0.00793152516832525	0.00436129504197738	0.0139857848771881	0.00435018238439065	0.000724900039801679	0.0148370128533383	0.0109222851535747	0.00144546751372677	0.0112279690576764	0.00108033262608309	0.00130980442508537	0.000627680677459451	0.000931878091455668
0.0304958389185612	0.0151381968860654	0.00771059325433446	0.0311632467506569	0.0298771594303825	0.044352398103642	0.00267662265430788	0.00350522551593897	0.00213210612794725	0.00106968541509325	0.00357325235340726	0.0135796910770595	0.00195648126520811	0.00454395390901903	0.00177005206607348	0.00412424711511758	0.00090385220450916	0.00555185294806859	0.00313610721368179	0.00112687987560772	0.00625383944986551	0.000289651525828034	0.0727491907520978	0.0132903536935924	0.0541220279922976	0.0115806654952253	0.0279228294693588	0.0147654752551685	0.00488805010351239	0.00788063202427243	0.00840015544746571	0.017506844833577	0.00593838071006509	0.0147568380578068	0.000831306726237792	0.0026607297073087	0.000756919522871372	0.0106010772200412	0.00954045266646571	0.00393785995450267	0.000783755570255845	0.00519992812149923	0.00161540752012962	0.00276917334715406	0.0356906449450227	0.0246205298994528	0.0369464347751362	0.0116444558646282	0.0176702779499142	0.00441508107298371	0.00723588563549267	0.0107931385365685	0.00782875294532897	0.00510540323993306	0.00719584216645519	0.00815725356549125	0.0044712909124503	0.0131153845903936	0.00362115154214388	0.00304215557130025	0.000352347135646882	0.00150556556732309	0.00480726218622257	0.00105851098286532	0.0040619049218957	0.00178205027831563	0.0240570605102969	0.00966001994090051	0.0809914297216068	0.0137073460150927	0.0187459558919769	0.00774197276004062	0.00722295594231802	0.0191299259544691	0.00660362664634329	0.00604802248951096	0.00502322136710908	0.00350901124147561	0.00811367669527391	0.00238692959034859	0.00172436204070836	0.00533434527235596	0.00052560663644915	0.0117280140243658	0.013592159287215	0.00247252204398013	0.00513468119935847	0.00330530996752342	0.0198409328037677	0.0309340421665403	0.0133503953619635	0.00953197328443943	0.0102630773646037	0.0122488909438177	0.0670174376359882	0.00254866889339942	0.00144377288704468	0.00499548172465593	0.0047939313320164	0.00938101386930589	0.00195247429523005	0.00164544732219523	0.00251471572615293	0.0266937338050361	0.0122504900455713	0.00648563058365531	0.00196593593874366	0.000563270243113226	0.0101296090318321	0.0156699924157347
0.0130261989437921	0.0620948726056679	0.0181116726834319	0.031127577379833	0.018004006601467	0.0127308548586224	0.00485598829277573	0.014065161649259	0.00704777124903841	0.00204537752136674	0.00483743949587716	0.000987787588576066	0.00583903107788849	0.0185737663480097	0.0141867194684171	0.00469909235914883	0.00538480798408639	0.00946644252054187	0.0035574141542008	0.00504951137255093	0.0010202367307007	0.00677539878611395	0.0316450108170279	0.0257587666321507	0.0121712865055232	0.00748970121394595	0.0107960723880618	0.060788251577646	0.0079512943768694	0.00683155724088133	0.00602994620321866	0.00819506473380857	0.046737003843325	0.00322859335025271	0.00192005145970139	0.00534906014025255	0.00432261329999931	0.00413773403049067	0.0053827733418812	0.00199973943587787	0.00660636823332171	0.00781992157013123	0.00126145291817117	0.000355283996242058	0.0677291723454603	0.0250923180809879	0.044181598240266	0.0509704455517165	0.00746187959327131	0.00912481793951033	0.0067257285711797	0.00719683020362318	0.0109501354195867	0.00927644247485478	0.00357089107071512	0.00766782267199309	0.00713722528539903	0.0143903098847601	0.00350951019673127	0.00393866238471371	0.0106781322584732	0.00252798305158966	0.00218572904599133	0.000508260718574208	0.0247297413257915	0.00533056012338448	0.0305099600702508	0.0260197210416285	0.0397900287687251	0.0219327782901942	0.0134493928340052	0.00510354181766489	0.00791095042698589	0.00931351574833095	0.0037330619049512	0.000799150509397362	0.00659948492939934	0.0068012132955267	0.012855499378181	0.00376664063873187	0.00559904080353773	0.00165668787615281	0.00164450317358887	0.00322344985886247	0.00878466162923472	0.00256764338761695	0.000958458089177896	0.00747274356314635	0.0163719013003354	0.0292160841473126	0.0369027560835277	0.0104359218376764	0.0115692464721501	0.00736224563101896	0.00705421864984377	0.005497028636687	0.00346986716417877	0.00208831514683359	0.00982279019855531	0.0148872198709083	0.00426668043048295	0.00125095352460182	0.00200941819442871	0.000860927571539301	0.00208409316385836	0.0168507918478367	0.0341410797840772	0.00098883275854557	0.000287982681392119	0.00113502497330173
0.0252055059656069	0.0311877023497615	0.0158047123385775	0.00373548198773297	0.0114246488071057	0.00447508821593617	0.0013386795457237	0.034449692831967	0.00456438082628285	0.00371566960386679	0.00112179431949049	0.00219288573375812	0.0100129918077324	0.00105711752440029	0.00277762926648168	0.0118522518350378	0.0177622495636258	0.00156982177324716	0.0118028036033653	0.000759126717581231	0.00168455965560174	0.00121489412525074	0.0840860175697162	0.0660653895831955	0.0309661428519494	0.0213977825503657	0.0189192765582793	0.00427769217038749	0.0109144907573824	0.00266295569474744	0.0383214535285976	0.00236264816785324	0.0076494431026406	0.00386291797876145	0.00177600115078488	0.0167310926256419	0.00275905214493444	0.00145338369197226	0.00646118011021153	0.000506403014709405	0.00315465687396701	0.000897838362408338	0.0026551080352539	0.00584494847176157	0.0272031567262811	0.0279162977589661	0.0100213031660457	0.0127131318056403	0.0162917419445898	0.0138546512857821	0.015930465313426	0.0151288629953978	0.0114757151842752	0.00634614204896624	0.0011153268473119	0.00288234840153601	0.0106203626347705	0.00256795769988227	0.000931764772252349	0.0029637573364092	0.00603088530185244	0.026129935375454	0.000705228243089912	0.00140109159677108	0.00117929481891021	0.0158357396803937	0.0183212495122973	0.0420666333510361	0.0294781942914746	0.0102087256403899	0.00479031653872267	0.0117487663956448	0.01345532855571	0.00946828114019527	0.00575987814007244	0.00984348952548472	0.00236212799420661	0.00697796854466384	0.00712390511690551	0.00794572251350021	0.0075192895920039	0.00939110312530778	0.00358037914276874	0.00207258365017094	0.000627932055874138	0.00457261848869265	0.00107831794453976	0.00192981898774159	0.0705632549638719	0.0158955925684572	0.0134728987877197	0.0217403046439231	0.0103243775527414	0.0225361991699513	0.00962645767814702	0.0231036135380168	0.0123378475762049	0.00335635142602156	0.00532395101699657	0.0361904275458549	0.000836209661033163	0.00336279790101451	0.000543157256511904	0.0203677591397454	0.00305509381369745	0.000425952917341863	0.000694798525549462	0.00239478061515058	0.00342612784906379	0.000917398368562797
0.0470572678750105	0.024717304590194	0.0153916610471527	0.0232425951910494	0.0228393207681481	0.0133543295696127	0.00763444385991101	0.00865272514209468	0.0054376147599923	0.00244347397803133	0.00801679404150186	0.00390224393864756	0.00152499299496099	0.00252740956097387	0.0044750079566048	0.0011280997446916	0.00726048958547675	0.0015634063794644	0.00418861395065973	0.00335044286226445	0.00108752582860654	0.00350135406642934	0.0509170209888229	0.0342062766956048	0.0154755861350139	0.04994680182257	0.0100675934153699	0.0227139330341606	0.00371959546805507	0.017624915070756	0.0141104217182029	0.0101965021333445	0.00341614716126786	0.00173514893705397	0.00672453200287261	0.00305133556977055	0.00284445794953863	0.00336552201705615	0.00156833942245449	0.00098770253973567	0.041212827303084	0.00397855124654397	0.00747675356881067	0.00222390443873191	0.0345064529848863	0.0300969646049464	0.0458502197726726	0.0139161569204435	0.016119005261096	0.0155148341860853	0.0240361697605614	0.0289344415081159	0.00137041069663285	0.00130267654948949	0.0124200846812929	0.00454305755864058	0.0027157187658889	0.00492966939124337	0.00152968223650836	0.00956776669281235	0.00355631498551866	0.00558756816210835	0.000606765262308559	0.000557373790816651	0.00243348943349387	0.006058667978414	0.0411940706287882	0.00460801240768399	0.018021366490717	0.0205914988995837	0.0117307960198473	0.00577006695296548	0.00780428306161002	0.00721911749083172	0.00112539638133692	0.00406502951774907	0.00180620482512958	0.00214711287755778	0.00127210550951144	0.00312183833680828	0.00400692544355023	0.00226013696692294	0.00210995709410981	0.00162224476086922	0.00293175333771088	0.00179440186094049	0.00037037246082362	0.00306967711748573	0.0825684028836811	0.028702855627781	0.00660691710703919	0.0461453482812213	0.0151655688523303	0.00249425691962244	0.00403121054779422	0.0125257729213676	0.00982617027220468	0.00381169610251191	0.00673003152257365	0.00393979057783847	0.00805302669814566	0.00522054175304751	0.00248690081682369	0.00141903102355948	0.00630683333969494	0.00422339066491411	0.00381692191791458	0.00120385574011218	0.00226115668686548	0.00417243942482986
0.0193583860491517	0.0249033840046041	0.0355398685352859	0.0153444772866655	0.00669375745954757	0.0110024968853886	0.0102778015460717	0.00192490820734879	0.028755791368523	0.00455204328658942	0.00129302853694138	0.00910533758493229	0.00658545534616495	0.00979891435035467	0.00631559962841015	0.00129390844891066	0.00609919234244056	0.00827385309299526	0.00979022502009811	0.000532266177755185	0.00185951132731367	0.00442209788995709	0.110902713205907	0.0190377147630382	0.00646161402596204	0.0295053156418759	0.00542899109286445	0.00509244581078914	0.0069225786334143	0.00524767664700572	0.00253737977163663	0.00487008480224688	0.00369152108812588	0.00387492331869979	0.0015034305048736	0.012219141523919	0.00681225971338851	0.00935566576474384	0.00791147647849514	0.00116435956461036	0.0193575140135456	0.00169899071509475	0.0010010595986197	0.00129140276080023	0.0417439145227028	0.0424127289743314	0.015664309449734	0.0176392024026079	0.00797139322201625	0.0067159916174436	0.00772720293448706	0.00897894603000891	0.0110562667082914	0.00209863964792204	0.0196322634676933	0.00201017970338781	0.00321567354745006	0.00284269651735474	0.00521756914797942	0.0290665047208725	0.00264322847672479	0.0125129929675344	0.00128380628626557	0.000919857535653025	0.000410030556592212	0.0295758067106203	0.0521978689598652	0.0610753720998044	0.0190645719327452	0.026785300834655	0.0354493516647497	0.0143208052857765	0.00835823056798629	0.0130949138137261	0.00733487880511448	0.00180661427205324	0.00149033757859183	0.00484095609475063	0.0128830835024702	0.0306669641900685	0.00314533944283375	0.0035345430289271	0.00434328103611726	0.00478161389347685	0.000874852041521326	0.0043092825992815	0.00543131373563052	0.000797524906656424	0.0264818681542079	0.0281841116489357	0.00973890489637762	0.0198038373770455	0.0151858445820925	0.00444856352934868	0.0175908131718538	0.00430715030190145	0.0119224962123626	0.00317087340730687	0.0139806963739843	0.000899181933652632	0.0126898962281027	0.00105261056341312	0.00329072135011958	0.00344921551514784	0.0111388229358734	0.00223410072501991	0.000441090254698703	0.00103593818421442	0.00236239266684819	0.00361721938187042
0.102806705520162	0.0375858831973287	0.017663758609898	0.0127494337916859	0.0171630231253883	0.00934891150589425	0.00600977690159253	0.00323014923448143	0.0303428733869488	0.0276885729076649	0.0190271848248539	0.00688636728823582	0.0130828163121977	0.00111382776017965	0.0145431414097581	0.00780867862147211	0.0041921259279797	0.000677769477974081	0.00207346700158687	0.00223817295771528	0.0064267248367552	0.00391742130794307	0.0568146732208169	0.0303435130779513	0.0157501934062244	0.013954439555949	0.014831118994744	0.0262420745254905	0.0123503681304374	0.00627721962067924	0.0017668266378772	0.0294948706822729	0.00230386826296087	0.00305929412925032	0.00954855902516209	0.00678514332053791	0.000797329760940021	0.00499239348655078	0.00594900145949945	0.000977580776889595	0.00816998299982094	0.00143340255536006	0.0030254005839328	0.0026985602074277	0.0320747754781161	0.016641268273988	0.0162238902305087	0.0119680923643759	0.016873391569187	0.0215158324803121	0.00403585061205422	0.0325457003231618	0.0034669546302703	0.00345961015640721	0.00381133559877868	0.0152216956738404	0.00484045291416267	0.00231964117431244	0.000879147574416506	0.00245437024886096	0.0325259562442478	0.00467498477160619	0.00947016058556736	0.000551328497043447	0.00472443284737957	0.00401836579237113	0.0241797706360335	0.0165515947369616	0.0146195869601047	0.00682326155449797	0.0548456138130539	0.00566949645174572	0.00360051064561534	0.0121821636711986	0.00911915224415965	0.01388093203754	0.00188193429273168	0.00989455976735899	0.00394676806358598	0.00254141379427988	0.020030128775458	0.00350268085142094	0.004895880571739	0.00177110128845972	0.00563316630632466	0.0202416542935175	0.0119483141782753	0.00280541112791572	0.0280668855512568	0.0216096224079818	0.0244899455104806	0.0299453535076271	0.0313127627631694	0.0161353261564943	0.0142609181065467	0.00217098427352555	0.00151785722172499	0.015197558731411	0.0280893204709688	0.0053156282811788	0.00857354097525301	0.00300256417696446	0.000827645050507286	0.0410529514957228	0.000448525183543014	0.00187568355200026	0.00504885746689738	0.00162317318452435	0.00140164572583958	0.000986408777624454
0.0561165549916221	0.0287249963501724	0.0197082000352591	0.00886512001572144	0.0241905665287621	0.0105886751753271	0.0116867875411587	0.00994221519808767	0.00826981974311439	0.00764939717223312	0.00078612207216695	0.00432524004389813	0.00364575943680852	0.00172607952844216	0.00300801409947751	0.00422187380819044	0.00347913848243603	0.0032505262263487	0.0112912717979954	0.00066979083933302	0.00722019370395749	0.0350163226807364	0.0281837520313757	0.0337270402113927	0.00682375913144368	0.0152320816794793	0.00220744491091888	0.0127593828045602	0.0212954392571942	0.00662602259216289	0.0170586179115676	0.00357692074774698	0.000969296654310445	0.00261611308826532	0.00718888121463383	0.00176995804788697	0.00281620966764372	0.0135787278765839	0.00161842889992933	0.000383646123244278	0.00176227693593739	0.0170141222613955	0.000451022868146349	0.00736980134477487	0.0744823660897786	0.0195921544421814	0.0764620547437462	0.00603674328672934	0.0127854877779248	0.0204149094869624	0.0322047092627353	0.00829697525903027	0.00860284631622794	0.0111445551591268	0.00232693803445261	0.0206566817483327	0.010517462434785	0.0025307478598369	0.00618576575053138	0.00100126939534223	0.00165629063378464	0.0031778376352226	0.00249985827506174	0.00424517030990375	0.000777409495090944	0.00144132396801534	0.0712423763222564	0.0306182796342139	0.0472633536873244	0.00922152944790412	0.017071823309458	0.0220954305937209	0.0270656963686996	0.0117785021450617	0.00494224010427003	0.00756073137959166	0.0140745776722524	0.0156730624037282	0.00467346753909192	0.00361750775700384	0.000499855016842172	0.00153584278571676	0.00456135799800038	0.00182235015922864	0.0447706623265156	0.00290671451199123	0.00229229905218129	0.0122399761297161	0.052326450626165	0.0320665413859066	0.00335130691754288	0.0425520386358323	0.059960257640267	0.0234128497801078	0.0508536717348446	0.0211339641429536	0.00376185619985083	0.00569146344507566	0.018861308145039	0.00677314976371707	0.000744128537166488	0.00167122585556672	0.0370729885381868	0.00214263049442235	0.00170460250619597	0.00537337602002314	0.00792796579136242	0.0197177662550135	0.00196078684674829	0.0163754635952195
0.0425045020070915	0.0405822068658488	0.00456018681821915	0.0226640455900456	0.0226060616607805	0.0234033100238638	0.00573114131652493	0.00567714735253493	0.00844804303250437	0.0432110318428604	0.0145818936895171	0.003843637517235	0.0175813540538305	0.0121117855177395	0.00267285051199059	0.00205227567567567	0.00470632842017193	0.00357049522216543	0.0284588409158511	0.00160739575675208	0.00307150228165938	0.00192118177930172	0.0345848589149554	0.0212716281599528	0.0160681903717558	0.019499646876686	0.0395499670036342	0.0138144716790708	0.0145830321656137	0.00146472264521201	0.00390337522339457	0.00451534523452893	0.00748924752884831	0.000993905645203033	0.000609915091967153	0.00327898616036063	0.00531704610865139	0.000343320065859734	0.00051047888772782	0.00330892652080241	0.00324772478946263	0.00198117510478522	0.00243141341852639	0.00416806551111141	0.0380920793475072	0.0155127774154237	0.0178049735551903	0.0120015269979399	0.00506540913719499	0.0233073569276181	0.00949339098318773	0.00628646705480445	0.00154398790460422	0.0159216346356966	0.0133339919419186	0.0030778493906014	0.00268379893956681	0.00267976221532634	0.00361539916040754	0.00179915198061044	0.00223194271571632	0.00819501030403591	0.0108636068954206	0.00145242148050613	0.00943179770386336	0.00220944346598316	0.0590193270864819	0.0143624953411544	0.008243722892513	0.0486767615406896	0.00389343737885912	0.00357685695493496	0.0122222284915219	0.0117061873712518	0.00268528226530903	0.0060670930381629	0.00678906561594203	0.00135647025017073	0.0106590090151045	0.00639092245630235	0.00166628428128683	0.00339079061630766	0.0166436197897698	0.00101365568518509	0.00101995663607141	0.0072084349766535	0.00302552162374822	0.00709679828892312	0.0295661891124515	0.0231525252921091	0.0191707858323512	0.00743898397820417	0.00927552177232984	0.027543179978582	0.0333937909542265	0.0201414801591821	0.00982617733945733	0.0141443842448417	0.0263179686660062	0.0129113273830688	0.00420850278137872	0.00268835851918177	0.00236460759595489	0.0124842798135873	0.000736228776196795	0.00250123349903233	0.0018392427955203	0.00584524868709127	0.00316413085869245	0.00353578073481007
0.0390274268027454	0.0237178440453507	0.0176453123735798	0.0222244914015474	0.00745750008294856	0.00401718090588768	0.00515321059127115	0.0110705583246765	0.0371553485925852	0.00661893460616661	0.00356260772007561	0.00151282503258481	0.00132771113283533	0.000929890613152047	0.00260167628386626	0.0190458830235954	0.0117975772847198	0.00148682036712393	0.00257041337082367	0.0252207621310015	0.00519977301526992	0.0198020407716175	0.0277394849512706	0.0447308220798874	0.0259363511784207	0.00587479138515718	0.0169574964431536	0.049274236842797	0.0059731506930999	0.0333482273251527	0.0192652653157985	0.0031567749204745	0.00483168729468102	0.00358973783319095	0.00369842476884717	0.00424495808842405	0.000537552886377793	0.0109854447625273	0.000255387717865032	0.00104527925080718	0.000824246949486352	0.00465462941355448	0.000758139260457464	0.00259588551486507	0.0400713668027388	0.0214710638297509	0.0226490726804771	0.0370445154246391	0.0342141328206707	0.00432252490522072	0.00514347776228313	0.0335983724193991	0.0157596296525848	0.00165796169018977	0.000751727032240497	0.00578510735489896	0.00121783476547094	0.00728317492325192	0.00773448287890194	0.00674364604368643	0.01143023714938	0.00289250946318222	0.000776575370600831	0.00163985954076989	0.00179939721274275	0.00946368191098012	0.0389312293953902	0.0877691451158702	0.0362636341375852	0.0397900497700029	0.0103192961710023	0.00594347504305761	0.00394676678211512	0.0102555054575818	0.00884854876530888	0.00684189630545656	0.00343263225035592	0.00758209393772102	0.0020429500925405	0.00386856722487657	0.00609253742119592	0.0123711207876871	0.00146046683573992	0.00118891989791495	0.00158909951703947	0.000521297654698839	0.000489335338674638	0.00195448635730007	0.0368109095345269	0.0157399593333393	0.0342407362709854	0.0366703942472897	0.00946830186364254	0.0048427856942871	0.00906331194408274	0.00480385117400203	0.0036985936136431	0.0158385653548386	0.0318431092870348	0.00181393439109553	0.0066782483181708	0.00147449821419479	0.00211129925767795	0.00588010973001619	0.00157918867568749	0.00162708125026966	0.0192956337910015	0.00276310988851413	0.00199885847008395	0.00147546154374781
